Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
9.181	730.85	0.0083606	23.425	-0.000040708	-0.000081417
9.202	734.78	0.0083567	23.551	-0.000044601	-0.000089203
9.223	738.72	0.0083528	23.677	-0.000048494	-0.000096988
9.244	742.65	0.0083489	23.803	-0.000052387	-0.00010477
9.265	746.59	0.008345	23.929	-0.00005628	-0.00011256
9.286	750.52	0.0083411	24.055	-0.000060172	-0.00012034
9.307	754.46	0.0083372	24.181	-0.000064065	-0.00012813
9.328	758.39	0.0083333	24.307	-0.000067958	-0.00013592
9.35	762.33	0.0083294	24.434	-0.000071851	-0.0001437
9.371	766.26	0.0083255	24.56	-0.000075743	-0.00015149
9.392	770.2	0.0083216	24.686	-0.000079636	-0.00015927
9.413	774.13	0.0083177	24.812	-0.000083529	-0.00016706
9.434	778.07	0.0083028	24.938	-0.000098485	-0.00019697
9.455	782	0.0082822	25.064	-0.0001191	-0.00023819
9.476	785.93	0.0082616	25.19	-0.00013971	-0.00027941
9.497	789.87	0.0082409	25.316	-0.00016032	-0.00032064
9.518	793.8	0.0082203	25.442	-0.00018093	-0.00036186
9.539	797.74	0.0081997	25.569	-0.00020154	-0.00040308
9.561	801.67	0.0081791	25.695	-0.00022215	-0.0004443
9.582	805.61	0.0081585	25.821	-0.00024276	-0.00048553
9.603	809.54	0.0081379	25.947	-0.00026337	-0.00052675
9.624	813.48	0.0081173	26.073	-0.00028399	-0.00056797
9.645	817.41	0.0080967	26.199	-0.0003046	-0.00060919
9.666	821.35	0.0080761	26.325	-0.00032521	-0.00065041
9.687	825.28	0.0080554	26.451	-0.00034582	-0.00069164
9.708	829.22	0.0080348	26.577	-0.00036643	-0.00073286
9.729	833.15	0.0080142	26.704	-0.00038704	-0.00077408
9.751	837.08	0.0079936	26.83	-0.00040765	-0.0008153
9.772	841.02	0.007973	26.956	-0.00042826	-0.00085653
9.793	844.95	0.0079524	27.082	-0.00044887	-0.00089775
9.814	848.89	0.0079318	27.208	-0.00046949	-0.00093897
9.835	852.82	0.0079112	27.334	-0.0004901	-0.00098019
9.856	856.76	0.0078906	27.46	-0.00051071	-0.0010214
9.877	860.69	0.0078699	27.586	-0.00053132	-0.0010626
9.898	864.63	0.0078493	27.712	-0.00055193	-0.0011039
9.919	868.56	0.0078287	27.839	-0.00057254	-0.0011451
9.94	872.5	0.0078081	27.965	-0.00059315	-0.0011863
9.962	876.43	0.0077875	28.091	-0.00061376	-0.0012275
9.983	880.37	0.0077669	28.217	-0.00063437	-0.0012687
10	884.3	0.0077463	28.343	-0.00065499	-0.00131
10.02	888.23	0.0077257	28.469	-0.0006756	-0.0013512
10.05	892.17	0.0077051	28.595	-0.00069621	-0.0013924
10.07	896.1	0.0076844	28.721	-0.00071682	-0.0014336
10.09	900.04	0.0076638	28.847	-0.00073743	-0.0014749
10.11	903.97	0.0076432	28.973	-0.00075804	-0.0015161
10.13	907.91	0.0076226	29.1	-0.00077865	-0.0015573
10.15	911.84	0.007602	29.226	-0.00079926	-0.0015985
10.17	915.78	0.0075814	29.352	-0.00081987	-0.0016397
10.19	919.71	0.0075608	29.478	-0.00084049	-0.001681
10.21	923.65	0.0075402	29.604	-0.0008611	-0.0017222
10.24	927.58	0.0075196	29.73	-0.00088171	-0.0017634
10.26	931.52	0.0074989	29.856	-0.00090232	-0.0018046
10.28	935.45	0.0074783	29.982	-0.00092293	-0.0018459
10.3	939.38	0.0074577	30.108	-0.00094354	-0.0018871
10.32	943.32	0.0074371	30.235	-0.00096415	-0.0019283
10.34	947.23	0.0074165	30.36	-0.00098476	-0.0019695
10.36	950.78	0.0073959	30.474	-0.0010054	-0.0020108
10.38	954.34	0.0073753	30.588	-0.001026	-0.002052
10.4	957.89	0.0073547	30.702	-0.0010466	-0.0020932
10.43	961.45	0.0073341	30.816	-0.0010672	-0.0021344
10.45	965	0.0073134	30.93	-0.0010878	-0.0021756
10.47	968.56	0.0072928	31.043	-0.0011084	-0.0022169
10.49	972.11	0.0072722	31.157	-0.001129	-0.0022581
10.51	975.66	0.0072516	31.271	-0.0011497	-0.0022993
10.53	979.22	0.007231	31.385	-0.0011703	-0.0023405
10.55	982.77	0.0072104	31.499	-0.0011909	-0.0023818
10.57	986.33	0.0071898	31.613	-0.0012115	-0.002423
10.59	989.88	0.0071692	31.727	-0.0012321	-0.0024642
10.62	993.44	0.0071486	31.841	-0.0012527	-0.0025054
10.64	996.99	0.0071279	31.955	-0.0012733	-0.0025466
10.66	1000.5	0.0071073	32.069	-0.0012939	-0.0025879
10.68	1004.1	0.0070867	32.183	-0.0013145	-0.0026291
10.7	1007.7	0.0070661	32.297	-0.0013352	-0.0026703
10.72	1011.2	0.0070455	32.411	-0.0013558	-0.0027115
10.74	1014.8	0.0070249	32.525	-0.0013764	-0.0027528
10.76	1018.3	0.0070043	32.638	-0.001397	-0.002794
10.78	1021.9	0.0069837	32.752	-0.0014176	-0.0028352
10.81	1025.4	0.0069631	32.866	-0.0014382	-0.0028764
10.83	1029	0.0069424	32.98	-0.0014588	-0.0029176
10.85	1032.5	0.0069218	33.094	-0.0014794	-0.0029589
10.87	1036.1	0.0069012	33.208	-0.0015	-0.0030001
10.89	1039.6	0.0068806	33.322	-0.0015207	-0.0030413
10.91	1043.2	0.00686	33.436	-0.0015413	-0.0030825
10.93	1046.8	0.0068394	33.55	-0.0015619	-0.0031238
10.95	1050.3	0.0068188	33.664	-0.0015825	-0.003165
10.97	1053.9	0.0067982	33.778	-0.0016031	-0.0032062
11	1057.4	0.0067776	33.892	-0.0016237	-0.0032474
11.02	1061	0.0067569	34.006	-0.0016443	-0.0032886
11.04	1064.5	0.0067363	34.12	-0.0016649	-0.0033299
11.06	1068.1	0.0067157	34.234	-0.0016855	-0.0033711
11.08	1071.6	0.0066951	34.347	-0.0017062	-0.0034123
11.1	1075.2	0.0066745	34.461	-0.0017268	-0.0034535
11.12	1078.8	0.0066539	34.575	-0.0017474	-0.0034948
11.14	1082.3	0.0066333	34.689	-0.001768	-0.003536
11.16	1085.9	0.0066127	34.803	-0.0017886	-0.0035772
11.19	1089.4	0.0065921	34.917	-0.0018092	-0.0036184
11.21	1093	0.0065714	35.031	-0.0018298	-0.0036596
11.23	1096.5	0.0065508	35.145	-0.0018504	-0.0037009
11.25	1100.1	0.0065302	35.259	-0.001871	-0.0037421
11.27	1103.6	0.0065096	35.373	-0.0018917	-0.0037833
11.29	1107.2	0.006489	35.487	-0.0019123	-0.0038245
11.31	1110.7	0.0064684	35.601	-0.0019329	-0.0038658
11.33	1114.3	0.0064478	35.715	-0.0019535	-0.003907
11.35	1117.9	0.0064272	35.829	-0.0019741	-0.0039482
11.38	1121.4	0.0064066	35.943	-0.0019947	-0.0039894
11.4	1125	0.0063859	36.056	-0.0020153	-0.0040306
11.42	1128.5	0.0063653	36.17	-0.0020359	-0.0040719
11.44	1132.1	0.0063682	36.284	-0.0020331	-0.0040662
11.46	1135.6	0.0063737	36.398	-0.0020276	-0.0040552
11.48	1139.2	0.0063791	36.512	-0.0020221	-0.0040442
11.5	1142.7	0.0063846	36.626	-0.0020166	-0.0040333
11.52	1146.3	0.0063901	36.74	-0.0020111	-0.0040223
11.54	1149.8	0.0063956	36.854	-0.0020056	-0.0040113
11.57	1153.4	0.0064011	36.968	-0.0020001	-0.0040003
11.59	1157	0.0064066	37.082	-0.0019947	-0.0039893
11.61	1160.5	0.0064121	37.196	-0.0019892	-0.0039783
11.63	1164.1	0.0064176	37.31	-0.0019837	-0.0039673
11.65	1167.6	0.0064231	37.424	-0.0019782	-0.0039563
11.67	1171.2	0.0064286	37.538	-0.0019727	-0.0039454
11.69	1174.7	0.0064341	37.652	-0.0019672	-0.0039344
11.71	1178.3	0.0064396	37.765	-0.0019617	-0.0039234
11.73	1181.8	0.0064451	37.879	-0.0019562	-0.0039124
11.76	1185.4	0.0064506	37.993	-0.0019507	-0.0039014
11.78	1188.9	0.0064561	38.107	-0.0019452	-0.0038904
11.8	1192.5	0.0064615	38.221	-0.0019397	-0.0038794
11.82	1196.1	0.006467	38.335	-0.0019342	-0.0038684
11.84	1199.6	0.0064725	38.449	-0.0019287	-0.0038575
11.86	1203.2	0.006478	38.563	-0.0019232	-0.0038465
11.88	1206.7	0.0064835	38.677	-0.0019177	-0.0038355
11.9	1210.3	0.006489	38.791	-0.0019122	-0.0038245
11.92	1213.8	0.0064945	38.905	-0.0019068	-0.0038135
11.95	1217.4	0.0065	39.019	-0.0019013	-0.0038025
11.97	1220.9	0.0065055	39.133	-0.0018958	-0.0037915
11.99	1224.5	0.006511	39.247	-0.0018903	-0.0037806
12.01	1228	0.0065165	39.361	-0.0018848	-0.0037696
12.03	1231.6	0.006522	39.474	-0.0018793	-0.0037586
12.05	1235.2	0.0065275	39.588	-0.0018738	-0.0037476
12.07	1238.7	0.006533	39.702	-0.0018683	-0.0037366
12.09	1242.3	0.0065385	39.816	-0.0018628	-0.0037256
12.11	1245.8	0.006544	39.93	-0.0018573	-0.0037146
12.14	1249.4	0.0065494	40.044	-0.0018518	-0.0037036
12.16	1252.9	0.0065549	40.158	-0.0018463	-0.0036927
12.18	1256.5	0.0065604	40.272	-0.0018408	-0.0036817
12.2	1260	0.0065659	40.386	-0.0018353	-0.0036707
12.22	1263.6	0.0065714	40.5	-0.0018298	-0.0036597
12.24	1267.1	0.0065769	40.613	-0.0018244	-0.0036487
12.26	1270.5	0.0065824	40.721	-0.0018189	-0.0036377
12.28	1273.8	0.0065879	40.828	-0.0018134	-0.0036267
12.3	1277.2	0.0065934	40.935	-0.0018079	-0.0036157
12.33	1280.5	0.0065989	41.043	-0.0018024	-0.0036048
12.35	1283.9	0.0066044	41.15	-0.0017969	-0.0035938
12.37	1287.2	0.0066099	41.257	-0.0017914	-0.0035828
12.39	1290.6	0.0066154	41.365	-0.0017859	-0.0035718
12.41	1293.9	0.0066209	41.472	-0.0017804	-0.0035608
12.43	1297.3	0.0066264	41.579	-0.0017749	-0.0035498
12.45	1300.6	0.0066318	41.687	-0.0017694	-0.0035388
12.47	1304	0.0066373	41.794	-0.0017639	-0.0035278
12.49	1307.3	0.0066428	41.901	-0.0017584	-0.0035169
12.52	1310.7	0.0066483	42.009	-0.0017529	-0.0035059
12.54	1314	0.0066538	42.116	-0.0017474	-0.0034949
12.56	1317.4	0.0066551	42.223	-0.0017462	-0.0034924
12.58	1320.7	0.0066555	42.331	-0.0017458	-0.0034916
12.6	1324.1	0.0066559	42.438	-0.0017454	-0.0034908
12.62	1327.4	0.0066563	42.545	-0.001745	-0.00349
12.64	1330.8	0.0066566	42.653	-0.0017446	-0.0034892
12.66	1334.1	0.006657	42.76	-0.0017442	-0.0034884
12.68	1337.5	0.0066574	42.867	-0.0017438	-0.0034877
12.71	1340.8	0.0066578	42.975	-0.0017434	-0.0034869
12.73	1344.2	0.0066582	43.082	-0.001743	-0.0034861
12.75	1347.5	0.0066586	43.189	-0.0017427	-0.0034853
12.77	1350.9	0.006659	43.297	-0.0017423	-0.0034845
12.79	1354.2	0.0066594	43.404	-0.0017419	-0.0034837
12.81	1357.1	0.0066598	43.497	-0.0017415	-0.003483
12.83	1359.6	0.0066602	43.577	-0.0017411	-0.0034822
12.85	1362.1	0.0066606	43.657	-0.0017407	-0.0034814
12.87	1364.6	0.006661	43.737	-0.0017403	-0.0034806
12.9	1367.1	0.0066614	43.817	-0.0017399	-0.0034798
12.92	1369.6	0.0066617	43.896	-0.0017395	-0.003479
12.94	1372.1	0.0066621	43.976	-0.0017391	-0.0034782
12.96	1374.5	0.0066625	44.056	-0.0017387	-0.0034775
12.98	1377	0.0066629	44.136	-0.0017383	-0.0034767
13	1380.5	0.0066633	44.247	-0.0017379	-0.0034759
13.02	1384	0.0066637	44.359	-0.0017376	-0.0034751
13.04	1387.5	0.0066641	44.471	-0.0017372	-0.0034743
13.06	1391	0.0066645	44.582	-0.0017368	-0.0034735
13.09	1394.5	0.0066649	44.694	-0.0017364	-0.0034728
13.11	1397.9	0.0066653	44.806	-0.001736	-0.003472
13.13	1401.4	0.0066657	44.917	-0.0017356	-0.0034712
13.15	1404.9	0.0066661	45.029	-0.0017352	-0.0034704
13.17	1408.4	0.0066665	45.141	-0.0017348	-0.0034696
13.19	1411.9	0.0066668	45.253	-0.0017344	-0.0034688
13.21	1415.4	0.0066672	45.364	-0.001734	-0.0034681
13.23	1418.9	0.0066676	45.476	-0.0017336	-0.0034673
13.25	1422.3	0.006668	45.588	-0.0017332	-0.0034665
13.28	1425.8	0.0066684	45.7	-0.0017328	-0.0034657
13.3	1429.3	0.0066688	45.811	-0.0017325	-0.0034649
13.32	1432.8	0.0066692	45.923	-0.0017321	-0.0034641
13.34	1436.3	0.0066696	46.035	-0.0017317	-0.0034633
13.36	1439.8	0.00667	46.146	-0.0017313	-0.0034626
13.38	1443.3	0.0066704	46.258	-0.0017309	-0.0034618
13.4	1446.7	0.0066708	46.37	-0.0017305	-0.003461
13.42	1450.2	0.0066712	46.482	-0.0017301	-0.0034602
13.44	1453.6	0.0066716	46.59	-0.0017297	-0.0034594
13.47	1456.5	0.0066719	46.683	-0.0017293	-0.0034586
13.49	1459.4	0.0066723	46.776	-0.0017289	-0.0034579
13.51	1462.3	0.0066727	46.868	-0.0017285	-0.0034571
13.53	1465.2	0.0066731	46.961	-0.0017281	-0.0034563
13.55	1468.1	0.0066735	47.054	-0.0017277	-0.0034555
13.57	1471	0.0066739	47.147	-0.0017274	-0.0034547
13.59	1473.9	0.0066743	47.24	-0.001727	-0.0034539
13.61	1476.8	0.0066747	47.332	-0.0017266	-0.0034531
13.63	1479.7	0.0066751	47.425	-0.0017262	-0.0034524
13.65	1482.6	0.0066755	47.518	-0.0017258	-0.0034516
13.68	1485.5	0.0066759	47.611	-0.0017254	-0.0034508
13.7	1488.4	0.0066763	47.704	-0.001725	-0.00345
13.72	1491.3	0.0066767	47.797	-0.0017246	-0.0034492
13.74	1494.1	0.006677	47.889	-0.0017242	-0.0034484
13.76	1497	0.0066774	47.982	-0.0017238	-0.0034477
13.78	1499.9	0.0066778	48.075	-0.0017234	-0.0034469
13.8	1502.8	0.0066782	48.168	-0.001723	-0.0034461
13.82	1505.7	0.0066786	48.261	-0.0017227	-0.0034453
13.84	1508.6	0.006679	48.353	-0.0017223	-0.0034445
13.87	1511.5	0.0066794	48.446	-0.0017219	-0.0034437
13.89	1514.4	0.0066798	48.539	-0.0017215	-0.0034429
13.91	1517.3	0.0066802	48.632	-0.0017211	-0.0034422
13.93	1520.2	0.0066806	48.725	-0.0017207	-0.0034414
13.95	1523.3	0.006681	48.824	-0.0017203	-0.0034406
13.97	1526.6	0.0066814	48.929	-0.0017199	-0.0034398
13.99	1529.9	0.0066818	49.034	-0.0017195	-0.003439
14.01	1533.2	0.0066821	49.14	-0.0017191	-0.0034382
14.03	1536.5	0.0066825	49.245	-0.0017187	-0.0034375
14.06	1539.7	0.0066829	49.351	-0.0017183	-0.0034367
14.08	1543	0.0066833	49.456	-0.0017179	-0.0034359
14.1	1546.3	0.0066837	49.561	-0.0017176	-0.0034351
14.12	1549.6	0.0066841	49.667	-0.0017172	-0.0034343
14.14	1552.9	0.0066845	49.772	-0.0017168	-0.0034335
14.16	1556.2	0.0066849	49.878	-0.0017164	-0.0034328
14.18	1559.5	0.0066853	49.983	-0.001716	-0.003432
14.2	1562.8	0.0066857	50.088	-0.0017156	-0.0034312
14.22	1566	0.0066861	50.194	-0.0017152	-0.0034304
14.25	1569.3	0.0066865	50.299	-0.0017148	-0.0034296
14.27	1572.6	0.0066869	50.404	-0.0017144	-0.0034288
14.29	1575.9	0.0066872	50.51	-0.001714	-0.003428
14.31	1579.2	0.0066876	50.615	-0.0017136	-0.0034273
14.33	1582.5	0.006688	50.721	-0.0017132	-0.0034265
14.35	1585.8	0.0066884	50.826	-0.0017128	-0.0034257
14.37	1589.1	0.0066888	50.931	-0.0017125	-0.0034249
14.39	1592.3	0.0066892	51.037	-0.0017121	-0.0034241
14.41	1595.6	0.0066896	51.142	-0.0017117	-0.0034233
14.44	1598.9	0.00669	51.248	-0.0017113	-0.0034226
14.46	1602.2	0.0066904	51.353	-0.0017109	-0.0034218
14.48	1605.5	0.0066908	51.458	-0.0017105	-0.003421
14.5	1608.8	0.0066912	51.564	-0.0017101	-0.0034202
14.52	1612.1	0.0066916	51.669	-0.0017097	-0.0034194
14.54	1615.4	0.0066919	51.774	-0.0017093	-0.0034186
14.56	1618.7	0.0066923	51.88	-0.0017089	-0.0034178
14.58	1621.9	0.0066927	51.985	-0.0017085	-0.0034171
14.6	1625.2	0.0066931	52.091	-0.0017081	-0.0034163
14.63	1628.5	0.0066935	52.196	-0.0017077	-0.0034155
14.65	1631.8	0.0066939	52.301	-0.0017074	-0.0034147
14.67	1635.1	0.0066943	52.407	-0.001707	-0.0034139
14.69	1638.4	0.0066947	52.512	-0.0017066	-0.0034131
14.71	1641.7	0.0066951	52.618	-0.0017062	-0.0034124
14.73	1645	0.0066955	52.723	-0.0017058	-0.0034116
14.75	1648.2	0.0066959	52.828	-0.0017054	-0.0034108
14.77	1651.5	0.0066963	52.934	-0.001705	-0.00341
14.79	1654.8	0.0066967	53.039	-0.0017046	-0.0034092
14.82	1658.1	0.0067061	53.144	-0.0016951	-0.0033903
14.84	1661.4	0.0067187	53.25	-0.0016826	-0.0033651
14.86	1664.7	0.0067313	53.355	-0.00167	-0.00334
14.88	1668	0.0067438	53.461	-0.0016575	-0.0033149
14.9	1671.3	0.0067564	53.566	-0.0016449	-0.0032898
14.92	1674.5	0.0067689	53.671	-0.0016323	-0.0032647
14.94	1677.8	0.0067815	53.777	-0.0016198	-0.0032395
14.96	1681.1	0.0067941	53.882	-0.0016072	-0.0032144
14.98	1684.4	0.0068066	53.987	-0.0015947	-0.0031893
15.01	1687.7	0.0068192	54.093	-0.0015821	-0.0031642
15.03	1691	0.0068317	54.198	-0.0015695	-0.0031391
15.05	1694.3	0.0068443	54.304	-0.001557	-0.0031139
15.07	1697.6	0.0068569	54.409	-0.0015444	-0.0030888
15.09	1700.8	0.0068694	54.514	-0.0015319	-0.0030637
15.11	1704.1	0.006882	54.62	-0.0015193	-0.0030386
15.13	1707.4	0.0068945	54.725	-0.0015067	-0.0030135
15.15	1710.7	0.0069071	54.831	-0.0014942	-0.0029884
15.17	1714	0.0069196	54.936	-0.0014816	-0.0029632
15.2	1717.3	0.0069322	55.041	-0.0014691	-0.0029381
15.22	1720.6	0.0069448	55.147	-0.0014565	-0.002913
15.24	1723.9	0.0069573	55.252	-0.0014439	-0.0028879
15.26	1727.2	0.0069699	55.357	-0.0014314	-0.0028628
15.28	1730.4	0.0069824	55.463	-0.0014188	-0.0028376
15.3	1733.7	0.006995	55.568	-0.0014063	-0.0028125
15.32	1737	0.0070076	55.674	-0.0013937	-0.0027874
15.34	1740.3	0.0070201	55.779	-0.0013811	-0.0027623
15.36	1743.6	0.0070327	55.884	-0.0013686	-0.0027372
15.39	1746.9	0.0070452	55.99	-0.001356	-0.002712
15.41	1750.2	0.0070578	56.095	-0.0013435	-0.0026869
15.43	1753.5	0.0070704	56.201	-0.0013309	-0.0026618
15.45	1756.7	0.0070829	56.306	-0.0013183	-0.0026367
15.47	1760	0.0070955	56.411	-0.0013058	-0.0026116
15.49	1763.3	0.007108	56.517	-0.0012932	-0.0025864
15.51	1766.6	0.0071206	56.622	-0.0012807	-0.0025613
15.53	1769.9	0.0071332	56.727	-0.0012681	-0.0025362
15.55	1773.2	0.0071457	56.833	-0.0012555	-0.0025111
15.58	1776.5	0.0071583	56.938	-0.001243	-0.002486
15.6	1779.8	0.0071708	57.044	-0.0012304	-0.0024608
15.62	1783	0.0071834	57.149	-0.0012179	-0.0024357
15.64	1786.3	0.007196	57.254	-0.0012053	-0.0024106
15.66	1789.6	0.0072085	57.36	-0.0011927	-0.0023855
15.68	1792.9	0.0072211	57.465	-0.0011802	-0.0023604
15.7	1796.2	0.0072336	57.571	-0.0011676	-0.0023352
15.72	1799.5	0.0072462	57.676	-0.0011551	-0.0023101
15.74	1802.8	0.0072588	57.781	-0.0011425	-0.002285
15.77	1806.1	0.0072713	57.887	-0.0011299	-0.0022599
15.79	1809.4	0.0072839	57.992	-0.0011174	-0.0022348
15.81	1812.6	0.0072964	58.097	-0.0011048	-0.0022096
15.83	1816	0.007309	58.206	-0.0010923	-0.0021845
15.85	1819.6	0.0073216	58.32	-0.0010797	-0.0021594
15.87	1823.1	0.0073341	58.433	-0.0010671	-0.0021343
15.89	1826.6	0.0073467	58.546	-0.0010546	-0.0021092
15.91	1830.2	0.0073592	58.66	-0.001042	-0.002084
15.93	1833.5	0.0073718	58.766	-0.0010295	-0.0020589
15.96	1836.7	0.0073844	58.868	-0.0010169	-0.0020338
15.98	1839.9	0.0073969	58.971	-0.0010043	-0.0020087
16	1843.1	0.0074095	59.073	-0.00099179	-0.0019836
16.02	1846.3	0.007422	59.176	-0.00097923	-0.0019585
16.04	1849.5	0.0074346	59.279	-0.00096667	-0.0019333
16.06	1852.7	0.0074472	59.381	-0.00095411	-0.0019082
16.08	1855.9	0.0074597	59.484	-0.00094155	-0.0018831
16.1	1859.1	0.0074723	59.586	-0.00092899	-0.001858
16.12	1862.3	0.0074848	59.689	-0.00091643	-0.0018329
16.15	1865.5	0.0074974	59.791	-0.00090387	-0.0018077
16.17	1868.7	0.00751	59.894	-0.00089131	-0.0017826
16.19	1871.9	0.0075225	59.997	-0.00087875	-0.0017575
16.21	1875.1	0.0075351	60.099	-0.00086619	-0.0017324
16.23	1878.3	0.0075476	60.202	-0.00085363	-0.0017073
16.25	1881.5	0.0075602	60.304	-0.00084107	-0.0016821
16.27	1884.7	0.0075728	60.407	-0.00082851	-0.001657
16.29	1887.9	0.0075853	60.509	-0.00081595	-0.0016319
16.31	1891.1	0.0075979	60.612	-0.00080339	-0.0016068
16.34	1894.3	0.0076104	60.714	-0.00079083	-0.0015817
16.36	1897.5	0.007623	60.817	-0.00077827	-0.0015565
16.38	1900.7	0.0076356	60.92	-0.00076571	-0.0015314
16.4	1903.9	0.0076481	61.022	-0.00075315	-0.0015063
16.42	1907.1	0.0076682	61.125	-0.00073303	-0.0014661
16.44	1910.3	0.0076889	61.227	-0.00071238	-0.0014248
16.46	1913.5	0.0077095	61.33	-0.00069174	-0.0013835
16.48	1916.7	0.0077302	61.432	-0.00067109	-0.0013422
16.5	1919.9	0.0077508	61.535	-0.00065045	-0.0013009
16.53	1923.1	0.0077715	61.638	-0.0006298	-0.0012596
16.55	1926.3	0.0077921	61.74	-0.00060916	-0.0012183
16.57	1929.5	0.0078128	61.843	-0.00058851	-0.001177
16.59	1932.7	0.0078334	61.945	-0.00056787	-0.0011357
16.61	1935.9	0.007854	62.048	-0.00054723	-0.0010945
16.63	1939.1	0.0078747	62.15	-0.00052658	-0.0010532
16.65	1942.3	0.0078953	62.253	-0.00050594	-0.0010119
16.67	1945.5	0.007916	62.355	-0.00048529	-0.00097058
16.69	1948.7	0.0079366	62.458	-0.00046465	-0.00092929
16.72	1951.9	0.0079573	62.561	-0.000444	-0.000888
16.74	1955.1	0.0079779	62.663	-0.00042336	-0.00084671
16.76	1958.3	0.0079986	62.766	-0.00040271	-0.00080543
16.78	1961.5	0.0080192	62.868	-0.00038207	-0.00076414
16.8	1964.7	0.0080398	62.971	-0.00036142	-0.00072285
16.82	1967.9	0.0080605	63.073	-0.00034078	-0.00068156
16.84	1971.1	0.0080811	63.176	-0.00032013	-0.00064027
16.86	1974.3	0.0081018	63.279	-0.00029949	-0.00059898
16.88	1977.5	0.0081224	63.381	-0.00027884	-0.00055769
16.91	1980.6	0.0081431	63.482	-0.0002582	-0.0005164
16.93	1983.7	0.0081637	63.579	-0.00023756	-0.00047511
16.95	1986.7	0.0081844	63.677	-0.00021691	-0.00043382
16.97	1989.7	0.008205	63.774	-0.00019627	-0.00039253
16.99	1992.8	0.0082256	63.871	-0.00017562	-0.00035124
17.01	1995.8	0.0082463	63.968	-0.00015498	-0.00030995
17.03	1998.8	0.0082669	64.065	-0.00013433	-0.00026866
17.05	2001.9	0.0082876	64.162	-0.00011369	-0.00022737
17.07	2004.9	0.0083082	64.259	-0.000093043	-0.00018609
17.1	2007.9	0.0083289	64.357	-0.000072398	-0.0001448
17.12	2011	0.0083495	64.454	-0.000051753	-0.00010351
17.14	2014	0.0083702	64.551	-0.000031109	-0.000062217
17.16	2017	0.0083908	64.648	-0.000010464	-0.000020928
17.18	2020.1	0.0084114	64.745	0.000010181	0.000020361
17.2	2023.1	0.0084321	64.842	0.000030825	0.000061651
17.22	2026.1	0.0084527	64.94	0.00005147	0.00010294
17.24	2029.1	0.0084734	65.037	0.000072115	0.00014423
17.26	2032.2	0.008494	65.134	0.000092759	0.00018552
17.29	2035.2	0.0085147	65.231	0.0001134	0.00022681
17.31	2038.2	0.0085353	65.328	0.00013405	0.0002681
17.33	2041.3	0.008556	65.425	0.00015469	0.00030939
17.35	2044.3	0.0085766	65.522	0.00017534	0.00035068
17.37	2047.3	0.0085972	65.62	0.00019598	0.00039197
17.39	2050.3	0.0086179	65.714	0.00021663	0.00043325
17.41	2053.2	0.0086385	65.807	0.00023727	0.00047454
17.43	2056.1	0.0086592	65.899	0.00025792	0.00051583
17.45	2058.9	0.0086798	65.992	0.00027856	0.00055712
17.47	2061.8	0.0087005	66.084	0.00029921	0.00059841
17.5	2064.7	0.0087211	66.176	0.00031985	0.0006397
17.52	2067.6	0.0087418	66.269	0.0003405	0.00068099
17.54	2070.5	0.0087624	66.361	0.00036114	0.00072228
17.56	2073.3	0.008783	66.453	0.00038178	0.00076357
17.58	2076.2	0.0088037	66.546	0.00040243	0.00080486
17.6	2079.1	0.0088243	66.638	0.00042307	0.00084615
17.62	2082	0.008845	66.731	0.00044372	0.00088744
17.64	2084.9	0.0088656	66.823	0.00046436	0.00092873
17.66	2087.8	0.0088863	66.915	0.00048501	0.00097002
17.69	2090.6	0.0089069	67.008	0.00050565	0.0010113
17.71	2093.5	0.0089276	67.1	0.0005263	0.0010526
17.73	2096.4	0.0089482	67.193	0.00054694	0.0010939
17.75	2099.3	0.0089689	67.285	0.00056759	0.0011352
17.77	2102.2	0.0089895	67.377	0.00058823	0.0011765
17.79	2105.1	0.0090101	67.47	0.00060888	0.0012178
17.81	2107.9	0.0090308	67.562	0.00062952	0.001259
17.83	2110.8	0.0090514	67.655	0.00065017	0.0013003
17.85	2113.7	0.0090721	67.747	0.00067081	0.0013416
17.88	2116.6	0.0090927	67.839	0.00069145	0.0013829
17.9	2119.5	0.0091134	67.932	0.0007121	0.0014242
17.92	2122.4	0.009134	68.024	0.00073274	0.0014655
17.94	2125.2	0.0091547	68.117	0.00075339	0.0015068
17.96	2128.1	0.0091753	68.209	0.00077403	0.0015481
17.98	2131	0.0091959	68.301	0.00079468	0.0015894
18	2133.9	0.0092166	68.394	0.00081532	0.0016306
18.02	2136.8	0.0092372	68.486	0.00083597	0.0016719
18.04	2139.7	0.0092579	68.579	0.00085661	0.0017132
18.07	2142.5	0.0092785	68.671	0.00087726	0.0017545
18.09	2145.4	0.0092992	68.763	0.0008979	0.0017958
18.11	2148.3	0.0093198	68.856	0.00091855	0.0018371
18.13	2151.2	0.0093405	68.948	0.00093919	0.0018784
18.15	2154.1	0.0093611	69.041	0.00095984	0.0019197
18.17	2156.9	0.0093817	69.133	0.00098048	0.001961
18.19	2159.8	0.0094024	69.225	0.0010011	0.0020022
18.21	2162.7	0.009423	69.318	0.0010218	0.0020435
18.23	2165.6	0.0094437	69.41	0.0010424	0.0020848
18.26	2168.5	0.0094643	69.502	0.0010631	0.0021261
18.28	2171.4	0.009485	69.595	0.0010837	0.0021674
18.3	2174.2	0.0095056	69.687	0.0011043	0.0022087
