Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
4.622	213.53	-0.013131	6.8440	-0.00021653	-0.00043306
4.632	214.64	-0.013223	6.8794	-0.00030878	-0.00061756
4.642	215.88	-0.013316	6.9192	-0.00040103	-0.00080207
4.652	217.64	-0.013408	6.9756	-0.00049328	-0.00098657
4.662	219.40	-0.013484	7.0320	-0.00056908	-0.0011382
4.672	221.16	-0.013498	7.0884	-0.00058379	-0.0011676
4.682	222.92	-0.013513	7.1448	-0.00059851	-0.0011970
4.692	224.68	-0.013528	7.2011	-0.00061322	-0.0012264
4.702	226.43	-0.013542	7.2575	-0.00062793	-0.0012559
4.712	228.19	-0.013557	7.3139	-0.00064265	-0.0012853
4.722	229.95	-0.013572	7.3703	-0.00065736	-0.0013147
4.732	231.71	-0.013587	7.4267	-0.00067207	-0.0013441
4.742	233.47	-0.013601	7.4831	-0.00068679	-0.0013736
4.752	235.23	-0.013616	7.5394	-0.00070150	-0.0014030
4.762	236.99	-0.013631	7.5958	-0.00071621	-0.0014324
4.772	238.75	-0.013645	7.6522	-0.00073093	-0.0014619
4.782	240.51	-0.013660	7.7086	-0.00074564	-0.0014913
4.792	242.27	-0.013675	7.7650	-0.00076035	-0.0015207
4.802	244.03	-0.013690	7.8213	-0.00077507	-0.0015501
4.812	245.79	-0.013704	7.8777	-0.00078978	-0.0015796
4.822	247.54	-0.013719	7.9341	-0.00080449	-0.0016090
4.832	249.30	-0.013734	7.9905	-0.00081921	-0.0016384
4.842	251.06	-0.013748	8.0469	-0.00083392	-0.0016678
4.852	252.82	-0.013763	8.1033	-0.00084863	-0.0016973
4.862	254.26	-0.013778	8.1492	-0.00086335	-0.0017267
4.872	254.20	-0.013793	8.1473	-0.00087806	-0.0017561
4.882	254.14	-0.013807	8.1455	-0.00089277	-0.0017855
4.892	254.08	-0.013822	8.1436	-0.00090749	-0.0018150
4.902	254.02	-0.013837	8.1417	-0.00092220	-0.0018444
4.912	253.96	-0.013851	8.1398	-0.00093691	-0.0018738
4.922	253.90	-0.013866	8.1379	-0.00095163	-0.0019033
4.932	253.84	-0.013881	8.1360	-0.00096634	-0.0019327
4.942	254.03	-0.013896	8.1419	-0.00098105	-0.0019621
4.952	255.45	-0.013910	8.1873	-0.00099577	-0.0019915
4.962	256.86	-0.013925	8.2328	-0.0010105	-0.0020210
4.972	258.28	-0.013940	8.2782	-0.0010252	-0.0020504
4.982	259.70	-0.013954	8.3237	-0.0010399	-0.0020798
4.992	261.12	-0.013969	8.3692	-0.0010546	-0.0021092
5.002	262.54	-0.013984	8.4146	-0.0010693	-0.0021387
5.012	263.95	-0.013999	8.4601	-0.0010840	-0.0021681
5.022	265.37	-0.014013	8.5055	-0.0010988	-0.0021975
5.031	266.79	-0.014028	8.5510	-0.0011135	-0.0022269
5.041	268.21	-0.014043	8.5964	-0.0011282	-0.0022564
5.051	269.63	-0.014057	8.6419	-0.0011429	-0.0022858
5.061	271.04	-0.014072	8.6873	-0.0011576	-0.0023152
5.071	272.46	-0.014087	8.7328	-0.0011723	-0.0023447
5.081	273.88	-0.014102	8.7782	-0.0011870	-0.0023741
5.091	275.30	-0.014116	8.8237	-0.0012018	-0.0024035
5.101	276.72	-0.014131	8.8691	-0.0012165	-0.0024329
5.111	278.14	-0.014146	8.9146	-0.0012312	-0.0024624
5.121	279.55	-0.014160	8.9601	-0.0012459	-0.0024918
5.131	280.97	-0.014175	9.0055	-0.0012606	-0.0025212
5.141	282.39	-0.014190	9.0510	-0.0012753	-0.0025506
5.151	283.81	-0.014205	9.0964	-0.0012900	-0.0025801
5.161	285.23	-0.014219	9.1419	-0.0013047	-0.0026095
5.171	286.64	-0.014234	9.1873	-0.0013195	-0.0026389
5.181	288.06	-0.014249	9.2328	-0.0013342	-0.0026683
5.191	289.48	-0.014263	9.2782	-0.0013489	-0.0026978
5.201	290.90	-0.014278	9.3237	-0.0013636	-0.0027272
5.211	292.32	-0.014293	9.3691	-0.0013783	-0.0027566
5.221	293.74	-0.014308	9.4146	-0.0013930	-0.0027861
5.231	295.15	-0.014322	9.4600	-0.0014077	-0.0028155
5.241	296.57	-0.014337	9.5055	-0.0014225	-0.0028449
5.251	297.99	-0.014352	9.5510	-0.0014372	-0.0028743
5.261	299.41	-0.014366	9.5964	-0.0014519	-0.0029038
5.271	300.83	-0.014381	9.6419	-0.0014666	-0.0029332
5.281	302.24	-0.014396	9.6873	-0.0014813	-0.0029626
5.291	303.66	-0.014411	9.7328	-0.0014960	-0.0029920
5.301	305.08	-0.014425	9.7782	-0.0015107	-0.0030215
5.311	306.50	-0.014440	9.8237	-0.0015254	-0.0030509
5.321	307.92	-0.014455	9.8691	-0.0015402	-0.0030803
5.331	309.34	-0.014469	9.9146	-0.0015549	-0.0031098
5.341	310.75	-0.014484	9.9600	-0.0015696	-0.0031392
5.351	312.17	-0.014499	10.005	-0.0015843	-0.0031686
5.361	313.59	-0.014514	10.051	-0.0015990	-0.0031980
5.371	315.01	-0.014528	10.096	-0.0016137	-0.0032275
5.381	316.43	-0.014543	10.142	-0.0016284	-0.0032569
5.391	317.84	-0.014558	10.187	-0.0016432	-0.0032863
5.401	319.26	-0.014572	10.233	-0.0016579	-0.0033157
5.411	320.68	-0.014587	10.278	-0.0016726	-0.0033452
5.421	322.10	-0.014602	10.324	-0.0016873	-0.0033746
5.431	323.52	-0.014617	10.369	-0.0017020	-0.0034040
5.441	324.93	-0.014631	10.415	-0.0017167	-0.0034334
5.451	326.35	-0.014646	10.460	-0.0017314	-0.0034629
5.461	327.77	-0.014661	10.505	-0.0017461	-0.0034923
5.471	329.19	-0.014675	10.551	-0.0017609	-0.0035217
5.481	330.61	-0.014690	10.596	-0.0017756	-0.0035512
5.491	332.03	-0.014705	10.642	-0.0017903	-0.0035806
5.501	333.44	-0.014720	10.687	-0.0018050	-0.0036100
5.511	334.86	-0.014734	10.733	-0.0018197	-0.0036394
5.521	336.28	-0.014749	10.778	-0.0018344	-0.0036689
5.531	337.70	-0.014764	10.824	-0.0018491	-0.0036983
5.541	339.12	-0.014778	10.869	-0.0018639	-0.0037277
5.551	340.53	-0.014793	10.915	-0.0018786	-0.0037571
5.561	341.95	-0.014808	10.960	-0.0018933	-0.0037866
5.571	343.37	-0.014823	11.005	-0.0019080	-0.0038160
5.581	344.79	-0.014837	11.051	-0.0019227	-0.0038454
5.591	346.21	-0.014852	11.096	-0.0019374	-0.0038748
5.601	347.63	-0.014867	11.142	-0.0019521	-0.0039043
5.611	349.04	-0.014881	11.187	-0.0019669	-0.0039337
5.620	350.46	-0.014896	11.233	-0.0019816	-0.0039631
5.630	351.88	-0.014911	11.278	-0.0019963	-0.0039926
5.640	353.30	-0.014926	11.324	-0.0020110	-0.0040220
5.650	354.72	-0.014940	11.369	-0.0020257	-0.0040514
5.660	356.13	-0.014955	11.415	-0.0020404	-0.0040808
5.670	357.55	-0.014970	11.460	-0.0020551	-0.0041103
5.680	358.97	-0.014984	11.505	-0.0020698	-0.0041397
5.690	360.39	-0.014999	11.551	-0.0020846	-0.0041691
5.700	361.81	-0.015014	11.596	-0.0020993	-0.0041985
5.710	363.23	-0.015029	11.642	-0.0021140	-0.0042280
5.720	364.64	-0.015043	11.687	-0.0021287	-0.0042574
5.730	366.06	-0.015058	11.733	-0.0021434	-0.0042868
5.740	367.48	-0.015073	11.778	-0.0021581	-0.0043162
5.750	368.90	-0.015087	11.824	-0.0021728	-0.0043457
5.760	370.32	-0.015102	11.869	-0.0021876	-0.0043751
5.770	371.73	-0.015117	11.915	-0.0022023	-0.0044045
5.780	373.15	-0.015132	11.960	-0.0022170	-0.0044340
5.790	374.57	-0.015146	12.005	-0.0022317	-0.0044634
5.800	375.99	-0.015161	12.051	-0.0022464	-0.0044928
5.810	377.41	-0.015176	12.096	-0.0022611	-0.0045222
5.820	378.82	-0.015190	12.142	-0.0022758	-0.0045517
5.830	380.24	-0.015205	12.187	-0.0022905	-0.0045811
5.840	381.66	-0.015220	12.233	-0.0023053	-0.0046105
5.850	383.08	-0.015235	12.278	-0.0023200	-0.0046399
5.860	384.50	-0.015249	12.324	-0.0023344	-0.0046689
5.870	385.92	-0.015237	12.369	-0.0023225	-0.0046449
5.880	387.33	-0.015225	12.415	-0.0023105	-0.0046210
5.890	388.75	-0.015213	12.460	-0.0022985	-0.0045971
5.900	390.17	-0.015201	12.505	-0.0022866	-0.0045731
5.910	391.59	-0.015189	12.551	-0.0022746	-0.0045492
5.920	393.01	-0.015177	12.596	-0.0022626	-0.0045253
5.930	394.42	-0.015165	12.642	-0.0022507	-0.0045013
5.940	395.84	-0.015153	12.687	-0.0022387	-0.0044774
5.950	397.26	-0.015141	12.733	-0.0022267	-0.0044535
5.960	398.68	-0.015129	12.778	-0.0022148	-0.0044295
5.970	400.10	-0.015117	12.824	-0.0022028	-0.0044056
5.980	401.52	-0.015105	12.869	-0.0021908	-0.0043817
5.990	402.93	-0.015093	12.915	-0.0021789	-0.0043577
6.000	404.35	-0.015081	12.960	-0.0021669	-0.0043338
6.010	405.93	-0.015069	13.011	-0.0021549	-0.0043099
6.020	407.51	-0.015058	13.061	-0.0021430	-0.0042859
6.030	409.09	-0.015046	13.112	-0.0021310	-0.0042620
6.040	410.66	-0.015034	13.162	-0.0021190	-0.0042381
6.050	412.24	-0.015022	13.213	-0.0021071	-0.0042141
6.060	413.82	-0.015010	13.264	-0.0020951	-0.0041902
6.070	415.40	-0.014998	13.314	-0.0020831	-0.0041663
6.080	416.98	-0.014986	13.365	-0.0020712	-0.0041423
6.090	418.56	-0.014974	13.415	-0.0020592	-0.0041184
6.100	420.14	-0.014962	13.466	-0.0020472	-0.0040945
6.110	421.72	-0.014950	13.517	-0.0020353	-0.0040705
6.120	423.30	-0.014938	13.567	-0.0020233	-0.0040466
6.130	424.87	-0.014926	13.618	-0.0020113	-0.0040227
6.140	426.45	-0.014914	13.668	-0.0019994	-0.0039987
6.150	428.03	-0.014902	13.719	-0.0019874	-0.0039748
6.160	429.61	-0.014890	13.770	-0.0019754	-0.0039509
6.170	431.19	-0.014878	13.820	-0.0019635	-0.0039269
6.180	432.77	-0.014866	13.871	-0.0019515	-0.0039030
6.190	434.35	-0.014854	13.921	-0.0019395	-0.0038791
6.200	435.93	-0.014842	13.972	-0.0019276	-0.0038551
6.210	437.50	-0.014830	14.023	-0.0019156	-0.0038312
6.219	439.08	-0.014818	14.073	-0.0019036	-0.0038073
6.229	440.66	-0.014806	14.124	-0.0018917	-0.0037833
6.239	442.24	-0.014794	14.174	-0.0018797	-0.0037594
6.249	443.82	-0.014782	14.225	-0.0018677	-0.0037355
6.259	445.40	-0.014770	14.276	-0.0018558	-0.0037115
6.269	446.98	-0.014758	14.326	-0.0018438	-0.0036876
6.279	448.56	-0.014746	14.377	-0.0018318	-0.0036637
6.289	450.14	-0.014734	14.427	-0.0018199	-0.0036397
6.299	451.71	-0.014722	14.478	-0.0018079	-0.0036158
6.309	453.29	-0.014710	14.529	-0.0017959	-0.0035919
6.319	454.87	-0.014698	14.579	-0.0017840	-0.0035679
6.329	456.45	-0.014687	14.630	-0.0017720	-0.0035440
6.339	458.03	-0.014675	14.680	-0.0017600	-0.0035201
6.349	459.61	-0.014663	14.731	-0.0017481	-0.0034961
6.359	461.19	-0.014651	14.782	-0.0017361	-0.0034722
6.369	462.77	-0.014639	14.832	-0.0017241	-0.0034483
6.379	464.34	-0.014627	14.883	-0.0017122	-0.0034243
6.389	465.92	-0.014615	14.933	-0.0017002	-0.0034004
6.399	467.50	-0.014603	14.984	-0.0016882	-0.0033765
6.409	469.08	-0.014591	15.035	-0.0016763	-0.0033525
6.419	470.66	-0.014579	15.085	-0.0016643	-0.0033286
6.429	472.24	-0.014567	15.136	-0.0016523	-0.0033046
6.439	473.82	-0.014555	15.186	-0.0016404	-0.0032807
6.449	475.40	-0.014543	15.237	-0.0016284	-0.0032568
6.459	476.97	-0.014531	15.288	-0.0016164	-0.0032328
6.469	478.55	-0.014519	15.338	-0.0016045	-0.0032089
6.479	480.13	-0.014507	15.389	-0.0015925	-0.0031850
6.489	481.71	-0.014495	15.439	-0.0015805	-0.0031610
6.499	483.29	-0.014483	15.490	-0.0015686	-0.0031371
6.509	484.87	-0.014471	15.541	-0.0015566	-0.0031132
6.519	486.45	-0.014459	15.591	-0.0015446	-0.0030892
6.529	488.03	-0.014447	15.642	-0.0015327	-0.0030653
6.539	489.61	-0.014435	15.692	-0.0015207	-0.0030414
6.549	491.18	-0.014423	15.743	-0.0015087	-0.0030174
6.559	492.76	-0.014411	15.794	-0.0014968	-0.0029935
6.569	494.34	-0.014399	15.844	-0.0014848	-0.0029696
6.579	495.92	-0.014387	15.895	-0.0014728	-0.0029456
6.589	497.50	-0.014375	15.945	-0.0014609	-0.0029217
6.599	499.08	-0.014363	15.996	-0.0014489	-0.0028978
6.609	500.66	-0.014351	16.047	-0.0014369	-0.0028738
6.619	502.24	-0.014339	16.097	-0.0014250	-0.0028499
6.629	503.81	-0.014328	16.148	-0.0014130	-0.0028260
6.639	505.39	-0.014316	16.199	-0.0014010	-0.0028020
6.649	506.97	-0.014304	16.249	-0.0013891	-0.0027781
6.659	508.55	-0.014292	16.300	-0.0013771	-0.0027542
6.669	510.13	-0.014280	16.350	-0.0013651	-0.0027302
6.679	511.71	-0.014268	16.401	-0.0013532	-0.0027063
6.689	513.29	-0.014256	16.452	-0.0013412	-0.0026824
6.699	514.87	-0.014244	16.502	-0.0013292	-0.0026584
6.709	516.45	-0.014232	16.553	-0.0013173	-0.0026345
6.719	518.02	-0.014220	16.603	-0.0013053	-0.0026106
6.729	519.60	-0.014208	16.654	-0.0012933	-0.0025866
6.739	521.18	-0.014196	16.705	-0.0012814	-0.0025627
6.749	522.76	-0.014184	16.755	-0.0012694	-0.0025388
6.759	524.34	-0.014172	16.806	-0.0012574	-0.0025148
6.769	525.92	-0.014160	16.856	-0.0012455	-0.0024909
6.779	527.50	-0.014148	16.907	-0.0012335	-0.0024670
6.789	529.08	-0.014136	16.958	-0.0012215	-0.0024430
6.799	530.65	-0.014124	17.008	-0.0012096	-0.0024191
6.808	532.23	-0.014112	17.059	-0.0011976	-0.0023952
6.818	533.81	-0.014100	17.109	-0.0011856	-0.0023712
6.828	535.39	-0.014088	17.160	-0.0011737	-0.0023473
6.838	536.97	-0.014076	17.211	-0.0011617	-0.0023234
6.848	538.55	-0.014064	17.261	-0.0011497	-0.0022994
6.858	540.13	-0.014052	17.312	-0.0011378	-0.0022755
6.868	541.71	-0.014040	17.362	-0.0011258	-0.0022516
6.878	543.28	-0.014028	17.413	-0.0011138	-0.0022276
6.888	544.86	-0.014016	17.464	-0.0011019	-0.0022037
6.898	546.44	-0.014004	17.514	-0.0010899	-0.0021798
6.908	548.02	-0.013992	17.565	-0.0010779	-0.0021558
6.918	549.60	-0.013980	17.615	-0.0010659	-0.0021319
6.928	551.18	-0.013969	17.666	-0.0010540	-0.0021080
6.938	552.76	-0.013957	17.717	-0.0010420	-0.0020840
6.948	554.34	-0.013945	17.767	-0.0010300	-0.0020601
6.958	555.92	-0.013933	17.818	-0.0010181	-0.0020362
6.968	557.49	-0.013921	17.868	-0.0010061	-0.0020122
6.978	559.07	-0.013909	17.919	-0.00099415	-0.0019883
6.988	560.65	-0.013897	17.970	-0.00098218	-0.0019644
6.998	562.23	-0.013885	18.020	-0.00097022	-0.0019404
7.008	563.81	-0.013873	18.071	-0.00095825	-0.0019165
7.018	565.39	-0.013861	18.121	-0.00094628	-0.0018926
7.028	567.42	-0.013849	18.186	-0.00093431	-0.0018686
7.038	569.55	-0.013837	18.255	-0.00092235	-0.0018447
7.048	571.68	-0.013825	18.323	-0.00091038	-0.0018208
7.058	573.81	-0.013813	18.391	-0.00089841	-0.0017968
7.068	575.95	-0.013801	18.460	-0.00088645	-0.0017729
7.078	578.08	-0.013789	18.528	-0.00087448	-0.0017490
7.088	580.21	-0.013777	18.596	-0.00086251	-0.0017250
7.098	582.34	-0.013765	18.665	-0.00085055	-0.0017011
7.108	584.47	-0.013753	18.733	-0.00083858	-0.0016772
7.118	586.61	-0.013741	18.801	-0.00082661	-0.0016532
7.128	588.74	-0.013729	18.870	-0.00081465	-0.0016293
7.138	590.87	-0.013717	18.938	-0.00080268	-0.0016054
7.148	593.00	-0.013705	19.006	-0.00079071	-0.0015814
7.158	595.13	-0.013693	19.075	-0.00077875	-0.0015575
7.168	597.27	-0.013681	19.143	-0.00076678	-0.0015336
7.178	599.40	-0.013669	19.211	-0.00075481	-0.0015096
7.188	601.53	-0.013657	19.280	-0.00074285	-0.0014857
7.198	603.66	-0.013645	19.348	-0.00073088	-0.0014618
7.208	605.79	-0.013633	19.416	-0.00071891	-0.0014378
7.218	607.93	-0.013621	19.485	-0.00070694	-0.0014139
7.228	610.06	-0.013610	19.553	-0.00069498	-0.0013900
7.238	612.19	-0.013598	19.621	-0.00068301	-0.0013660
7.248	614.32	-0.013586	19.690	-0.00067104	-0.0013421
7.258	616.45	-0.013574	19.758	-0.00065908	-0.0013182
7.268	618.59	-0.013562	19.826	-0.00064711	-0.0012942
7.278	620.72	-0.013550	19.895	-0.00063514	-0.0012703
7.288	622.85	-0.013538	19.963	-0.00062318	-0.0012464
7.298	624.98	-0.013526	20.031	-0.00061121	-0.0012224
7.308	627.11	-0.013514	20.100	-0.00059924	-0.0011985
7.318	629.25	-0.013502	20.168	-0.00058728	-0.0011746
7.328	631.38	-0.013490	20.237	-0.00057531	-0.0011506
7.338	633.51	-0.013478	20.305	-0.00056334	-0.0011267
7.348	635.64	-0.013466	20.373	-0.00055138	-0.0011028
7.358	637.76	-0.013454	20.441	-0.00053941	-0.0010788
7.368	639.89	-0.013442	20.509	-0.00052744	-0.0010549
7.378	642.02	-0.013430	20.577	-0.00051548	-0.0010310
7.388	644.14	-0.013418	20.646	-0.00050351	-0.0010070
7.397	646.27	-0.013406	20.714	-0.00049154	-0.00098308
7.407	648.40	-0.013394	20.782	-0.00047957	-0.00095915
7.417	650.52	-0.013382	20.850	-0.00046761	-0.00093522
7.427	652.65	-0.013370	20.918	-0.00045564	-0.00091128
7.437	654.77	-0.013358	20.986	-0.00044367	-0.00088735
7.447	656.90	-0.013346	21.054	-0.00043171	-0.00086341
7.457	659.03	-0.013334	21.123	-0.00041974	-0.00083948
7.467	661.15	-0.013322	21.191	-0.00040777	-0.00081555
7.477	663.28	-0.013310	21.259	-0.00039581	-0.00079161
7.487	665.41	-0.013298	21.327	-0.00038384	-0.00076768
7.497	667.53	-0.013286	21.395	-0.00037187	-0.00074375
7.507	669.66	-0.013274	21.463	-0.00035991	-0.00071981
7.517	671.78	-0.013262	21.532	-0.00034794	-0.00069588
7.527	673.91	-0.013251	21.600	-0.00033597	-0.00067195
7.537	676.04	-0.013239	21.668	-0.00032401	-0.00064801
7.547	678.16	-0.013227	21.736	-0.00031204	-0.00062408
7.557	680.29	-0.013215	21.804	-0.00030007	-0.00060014
7.567	682.41	-0.013203	21.872	-0.00028811	-0.00057621
7.577	684.54	-0.013191	21.940	-0.00027614	-0.00055228
7.587	686.67	-0.013179	22.009	-0.00026417	-0.00052834
7.597	688.79	-0.013167	22.077	-0.00025220	-0.00050441
7.607	690.92	-0.013134	22.145	-0.00021919	-0.00043838
7.617	693.05	-0.013092	22.213	-0.00017779	-0.00035558
7.627	695.17	-0.013051	22.281	-0.00013640	-0.00027279
7.637	697.30	-0.013010	22.349	-0.000095000	-0.00019000
7.647	699.42	-0.012968	22.417	-0.000053604	-0.00010721
7.657	701.55	-0.012927	22.486	-0.000012207	-0.000024415
7.667	703.68	-0.012885	22.554	0.000029189	0.000058378
7.677	705.80	-0.012844	22.622	0.000070585	0.00014117
7.687	707.93	-0.012803	22.690	0.00011198	0.00022396
7.697	710.05	-0.012761	22.758	0.00015338	0.00030676
7.707	712.02	-0.012720	22.821	0.00019477	0.00038955
7.717	713.92	-0.012678	22.882	0.00023617	0.00047234
7.727	715.81	-0.012637	22.943	0.00027757	0.00055513
7.737	717.71	-0.012596	23.003	0.00031896	0.00063792
7.747	719.60	-0.012554	23.064	0.00036036	0.00072072
7.757	721.50	-0.012513	23.125	0.00040175	0.00080351
7.767	723.39	-0.012471	23.186	0.00044315	0.00088630
7.777	725.29	-0.012430	23.246	0.00048455	0.00096909
7.787	727.19	-0.012389	23.307	0.00052594	0.0010519
7.797	729.08	-0.012347	23.368	0.00056734	0.0011347
7.807	730.98	-0.012306	23.429	0.00060874	0.0012175
7.817	732.87	-0.012264	23.489	0.00065013	0.0013003
7.827	734.77	-0.012223	23.550	0.00069153	0.0013831
7.837	736.66	-0.012182	23.611	0.00073292	0.0014658
7.847	738.56	-0.012140	23.672	0.00077432	0.0015486
7.857	740.46	-0.012099	23.733	0.00081572	0.0016314
7.867	742.35	-0.012057	23.793	0.00085711	0.0017142
7.877	744.25	-0.012016	23.854	0.00089851	0.0017970
7.887	746.31	-0.011975	23.920	0.00093991	0.0018798
7.897	748.47	-0.011933	23.989	0.00098130	0.0019626
7.907	750.62	-0.011892	24.058	0.0010227	0.0020454
7.917	752.77	-0.011850	24.127	0.0010641	0.0021282
7.927	754.92	-0.011809	24.196	0.0011055	0.0022110
7.937	757.08	-0.011768	24.265	0.0011469	0.0022938
7.947	759.23	-0.011726	24.334	0.0011883	0.0023766
7.957	761.38	-0.011685	24.403	0.0012297	0.0024594
7.967	763.53	-0.011643	24.472	0.0012711	0.0025422
7.977	765.68	-0.011602	24.541	0.0013125	0.0026249
7.986	767.84	-0.011561	24.610	0.0013539	0.0027077
7.996	769.99	-0.011519	24.679	0.0013953	0.0027905
8.006	772.14	-0.011478	24.748	0.0014367	0.0028733
8.016	774.29	-0.011436	24.817	0.0014781	0.0029561
8.026	776.45	-0.011395	24.886	0.0015195	0.0030389
8.036	778.60	-0.011354	24.955	0.0015608	0.0031217
8.046	780.75	-0.011312	25.024	0.0016022	0.0032045
8.056	782.90	-0.011271	25.093	0.0016436	0.0032873
8.066	785.06	-0.011229	25.162	0.0016850	0.0033701
8.076	787.21	-0.011188	25.231	0.0017264	0.0034529
8.086	789.36	-0.011147	25.300	0.0017678	0.0035357
8.096	791.51	-0.011105	25.369	0.0018092	0.0036185
8.106	793.66	-0.011064	25.438	0.0018506	0.0037012
8.116	795.82	-0.011023	25.507	0.0018920	0.0037840
8.126	797.97	-0.010981	25.576	0.0019334	0.0038668
8.136	800.12	-0.010940	25.645	0.0019748	0.0039496
8.146	802.27	-0.010898	25.714	0.0020162	0.0040324
8.156	804.43	-0.010857	25.783	0.0020576	0.0041152
8.166	806.58	-0.010816	25.852	0.0020990	0.0041980
8.176	808.73	-0.010774	25.921	0.0021404	0.0042808
8.186	810.88	-0.010733	25.990	0.0021818	0.0043636
8.196	813.04	-0.010691	26.059	0.0022232	0.0044464
8.206	815.19	-0.010650	26.128	0.0022646	0.0045292
8.216	817.34	-0.010609	26.197	0.0023060	0.0046120
8.226	819.49	-0.010567	26.266	0.0023474	0.0046948
8.236	821.64	-0.010526	26.335	0.0023888	0.0047775
8.246	823.80	-0.010484	26.404	0.0024302	0.0048603
8.256	825.95	-0.010443	26.473	0.0024716	0.0049431
8.266	828.10	-0.010402	26.542	0.0025130	0.0050259
8.276	830.25	-0.010360	26.611	0.0025544	0.0051087
8.286	832.41	-0.010319	26.680	0.0025958	0.0051915
8.296	834.56	-0.010277	26.749	0.0026372	0.0052743
8.306	836.71	-0.010236	26.818	0.0026785	0.0053571
8.316	838.86	-0.010195	26.887	0.0027199	0.0054399
8.326	841.02	-0.010153	26.956	0.0027613	0.0055227
8.336	843.17	-0.010112	27.025	0.0028027	0.0056055
8.346	845.32	-0.010070	27.094	0.0028441	0.0056883
8.356	847.47	-0.010029	27.163	0.0028855	0.0057711
8.366	849.63	-0.0099876	27.232	0.0029269	0.0058538
8.376	851.78	-0.0099462	27.301	0.0029683	0.0059366
8.386	853.93	-0.0099085	27.370	0.0030060	0.0060121
8.396	856.08	-0.0098734	27.439	0.0030411	0.0060822
8.406	858.23	-0.0098384	27.508	0.0030762	0.0061523
8.416	860.39	-0.0098033	27.576	0.0031112	0.0062225
8.426	862.54	-0.0097682	27.645	0.0031463	0.0062926
8.436	864.69	-0.0097332	27.714	0.0031814	0.0063628
8.446	866.84	-0.0096981	27.783	0.0032165	0.0064329
8.456	869.00	-0.0096630	27.852	0.0032515	0.0065030
8.466	871.15	-0.0096279	27.921	0.0032866	0.0065732
8.476	873.30	-0.0095929	27.990	0.0033217	0.0066433
8.486	875.45	-0.0095578	28.059	0.0033567	0.0067135
8.496	877.61	-0.0095227	28.128	0.0033918	0.0067836
8.506	879.76	-0.0094877	28.197	0.0034269	0.0068537
8.516	881.91	-0.0094526	28.266	0.0034619	0.0069239
8.526	884.06	-0.0094175	28.335	0.0034970	0.0069940
8.536	886.21	-0.0093825	28.404	0.0035321	0.0070642
8.546	888.37	-0.0093474	28.473	0.0035672	0.0071343
8.556	890.52	-0.0093123	28.542	0.0036022	0.0072045
8.566	892.67	-0.0092772	28.611	0.0036373	0.0072746
8.576	894.82	-0.0092422	28.680	0.0036724	0.0073447
8.585	896.98	-0.0092071	28.749	0.0037074	0.0074149
8.595	899.13	-0.0091720	28.818	0.0037425	0.0074850
8.605	901.27	-0.0091370	28.887	0.0037776	0.0075552
8.615	903.40	-0.0091019	28.955	0.0038126	0.0076253
8.625	905.53	-0.0090668	29.023	0.0038477	0.0076954
8.635	907.66	-0.0090317	29.092	0.0038828	0.0077656
8.645	909.79	-0.0089967	29.160	0.0039179	0.0078357
8.655	911.92	-0.0089616	29.228	0.0039529	0.0079059
8.665	914.05	-0.0089265	29.297	0.0039880	0.0079760
8.675	916.18	-0.0088915	29.365	0.0040231	0.0080461
8.685	918.31	-0.0088564	29.433	0.0040581	0.0081163
8.695	920.44	-0.0088213	29.501	0.0040932	0.0081864
8.705	922.57	-0.0087863	29.570	0.0041283	0.0082566
8.715	924.70	-0.0087512	29.638	0.0041634	0.0083267
8.725	926.84	-0.0087161	29.706	0.0041984	0.0083969
8.735	928.97	-0.0086810	29.775	0.0042335	0.0084670
8.745	931.10	-0.0086460	29.843	0.0042686	0.0085371
8.755	933.23	-0.0086109	29.911	0.0043036	0.0086073
8.765	935.36	-0.0085758	29.979	0.0043387	0.0086774
8.775	937.49	-0.0085408	30.048	0.0043738	0.0087476
8.785	939.62	-0.0085057	30.116	0.0044088	0.0088177
8.795	941.75	-0.0084706	30.184	0.0044439	0.0088878
8.805	943.88	-0.0084355	30.253	0.0044790	0.0089580
8.815	946.01	-0.0084005	30.321	0.0045141	0.0090281
8.825	948.14	-0.0083654	30.389	0.0045491	0.0090983
8.835	950.27	-0.0083303	30.457	0.0045842	0.0091684
